,twitter_id,twitter_login,first_name,name_predicted
235,3268799467,Natycatty21,natalie,Female
236,31049727,cwkennan,chris,Male
237,3017682366,florpulido13,flor,Female
238,3265758192,Pattywood292,patty,Female
239,714595150924685312,TheVillaTC,villa,Female
240,3261242246,ZachHarvethMS,zachary,Male
241,384107295,6Beth11Nitch67,beth,Female
242,343545656,pbenson8,peter,Male
243,292569635,BethDonaldson1,beth,Female
244,74824600,KallieMcCrae,kallie,Female
245,917837910,Octobertime05,love,Female
246,459831972,Onopa_Sandy,sandra,Female
247,742748257,NewtonKirk,kirk,Male
248,3340730987,gabelentini,gabe,Male
249,1488917941,JEmershaw,jared,Male
250,2675233861,fe0583abb03544d,christina,Female
251,1933528676,iblisa1222,lisa,Female
252,3254994402,7adbc593968246e,tammie,Female
253,388100865,T_bakhsh,talal,Male
254,3231877687,al08338527,terry,Male
255,71646268,MzTiFfaNy8o1,tiffany,Female
256,720920519269179392,mike8253954,michael,Male
257,2987513518,realtalksportdc,james,Male
258,1244361038,HKasusura,humphrey,Male
259,33969572,MaximRealtors,maxim,Male
260,1148432497,splankLHC,sandra,Female
261,4703395398,alexanightinga1,alexa,Female
262,2346213024,annmomrik,ann,Female
263,20143248,yaejinlim,michelle,Female
264,3032042625,salmarokaya96,salma,Female
265,403657103,TONYABISHOP2,tonya,Female
266,3245238282,tlapanco_1,alberto,Male
267,394363803,paulafarmer13,paula,Female
268,65525803,CDwyerTampa,cathy,Female
269,2940423412,AtticaStrife,atticus,Male
270,575056114,LaurenDavisLED,lauren,Female
271,3191250201,ErichLA3,erich,Male
272,3319771617,ThisIsYourGetUp,preston,Male
273,3242101129,balancedyogini,jecenia,Female
274,3241891704,E1izabeth_E,lizz,Female
275,2610873115,69_vences,felicitas,Female
276,95240623,ABCDoula,kimberly,Female
277,3241258184,SmithFamChiroFF,smith,Male
278,3241041492,lesliecatalan21,leslie,Female
279,451113081,jodifabius,jodi,Female
280,399811235,moreontime,ronald,Male
281,69572809,MosesScott,moses,Male
282,3240132197,Pixiesleep,kris,Ambiguous
283,600426574,jdiaz2932,jessica,Female
284,102124414,triagepolitics,will,Male
285,3239729772,jaylenpeanutsm1,raquel,Female
286,1493196470,MyRorellanes,rafael,Male
287,3029331703,Sharrison405,sandra,Female
288,2189027800,tiasmom72094,janet,Female
289,1956870792,butterflytaurus,gia,Female
290,295048353,pnoypt,william,Male
291,3237228546,bethHayward7,beth,Female
292,3308782649,Brightfairy3,peggy,Female
293,3235968192,PitbullMilly,candace,Female
294,264384552,pki191717,tricia,Female
295,3307620879,yirawellness,yira,Female
296,716126943456919552,Lydialam6,lydia,Female
297,15576215,charmi01,charmaine,Female
298,2269991824,jewelsfeenker,julie,Female
299,14532269,rsaxtonf,rebecca,Female
300,2484335071,us47700868309,dwight,Male
301,3178214034,LizaErazoSMFL,liza,Female
302,3305074486,onehotchick31kb,katie,Female
303,208734752,pamelamrtn1,pamela,Female
304,127573636,sjenningsnc9,sarah,Female
305,16657654,ANITAGABRIELLA,anita,Female
306,3302773503,sweettreatsgigi,gigi,Female
307,962161729,KristinWhyburn,kristin,Female
308,1471977234,MDDenninger,michael,Male
309,3227482476,RealOnlineMSN,jeff,Male
310,2804319289,krishallbergRDN,kristina,Female
311,885041712,heatherfox579,heather,Female
312,23876180,livistarr,olivia,Female
313,3224884064,VeumSorrow,kathy,Female
314,3222389244,meganmarygregor,megan,Female
315,34553943,Ozzman4790,john,Male
316,709576975095091200,MegsTanaka,meg,Female
317,35239510,kristascanlon,krista,Female
318,415739645,mamahalvy,rachel,Female
319,19306142,VietGurl84,mel,Male
320,3220921022,01330_curo,sonia,Female
321,3220340154,apando1120,adela,Female
322,38105827,anahubbard,ana,Female
323,64988394,s1028w,stella,Female
324,44725113,DavidKirsch,david,Male
325,305591010,AFTDCure,the,Male
326,635005653,Lilmisschrystal,chrystal,Female
327,3091796979,Ela_Bella26,elizabeth,Female
328,2275333760,kruzicle,lauren,Female
329,3194607348,KarlaMassage,karla,Female
330,3246981041,_Kim_PrinceMMO,kimberly,Female
331,706588261,canbbeat,heather,Female
332,3194993845,P_martinez714,peter,Male
333,54910691,rexmorris1,rex,Male
334,437197611,MeredithChaput,meredith,Female
335,2652287089,JessFisherAZ,jess,Male
336,3034183663,arsanthony63,anthony,Male
337,3248837572,Ashleyreiss25,ashley,Female
338,43384200,AManning09,anita,Female
339,3407691879,RodriquezRocks,veronica,Female
340,23835353,Bluelanding,ray,Male
341,3183733215,DrewMarano,drew,Male
342,71681162,SandyEHansen,sandy,Female
343,701046660,jimpricestartup,jim,Male
344,3241984583,Boss_Wellness,boss,Male
345,4891114652,SkyMBS1,sky,Female
346,21777063,ukcat88,brad,Male
347,3187163508,milesmelissa35,melissa,Female
348,19370960,ABSTemu,apollo,Male
349,3237801233,kylehdavis,kyle,Male
350,16908872,JakeCarah,jacob,Male
351,3012562876,writepriy,priyanka,Female
352,24212008,sweetsukie,ellen,Female
353,3185418330,JeraldCrowser,jerald,Male
354,445922787,Stonewall_Inst,stonewall,Male
355,226290723,HeatherPidgeon,heather,Female
356,3483795973,KrausHoward,brian,Male
357,242570808,ReaReaBlu,rachael,Female
358,2768839089,mirandarites68,lisa,Female
359,3232201312,Programs4kids,legacy,Female
360,35605361,onelegman,john,Male
361,36099478,sfbaydoc,robert,Male
362,185071417,PeteFriol,pete,Male
363,3228259617,davidkimunited1,david,Male
364,2680351860,kurtfit007,kurt,Male
365,1112707818,katie_kladstrup,katie,Female
366,2391667722,FrankKolasinsk1,frank,Male
367,2458884494,ChaseNicholson_,chase,Male
368,3180942888,EmilyLaboy,emily,Female
369,516199449,MMDes17,michelle,Female
370,1113320270,pitviz1005,angela,Female
371,3070648886,pabinc1977,paul,Male
372,3180202238,JavaShotz,java,Ambiguous
373,2455069313,schmidt_tricia,tricia,Female
374,3178865995,lilawingard,lila,Female
375,3178439389,deborahobermey1,deborah,Female
376,252953347,Dsiniora,donna,Female
377,2985835463,SportyJules8,liza,Female
378,2382455827,toddayers4,todd,Male
379,3192776673,Kareocoder,michelle,Female
380,344325137,crmabee,cheri,Female
381,29233779,Dollar11,dennis,Male
382,4801306820,DeanFitnessTV,dean,Male
383,3207446925,Jessica_Winter1,jessica,Female
384,3206931064,rachel_byerley,rachel,Female
385,163656172,AgapeChiroLV,agape,Female
386,239220938,bsynco,brantley,Male
387,312087764,Atulkichambare,atul,Male
388,2752088675,playernosaver_b,don,Male
389,370353006,Your_Agent_Josh,joshua,Male
390,2864153159,Lucky_Services,lucky,Male
391,3166111830,karolwilson4,karol,Female
392,3188789969,rj_krupadam,joshua,Male
393,279797139,tarahmae,diane,Female
394,139597078,mevsowen,mark,Male
395,3164562120,schmuhl_april,april,Female
396,3161535463,xxtaneishaxx,taneisha,Female
397,2826792100,adamhunt46,adam,Male
398,3172775237,AIMREN22,aimee,Female
399,2325867451,ChristinSkaggs,christine,Female
400,3158090275,thecharleerose,charlee,Female
401,1361234612,4kidsplusMom,dixie,Female
402,4654804593,willWestCMR,william,Male
403,3891325994,AshlandMedical,ashland,Female
404,300623088,motivationcares,brian,Male
405,497131744,sowhatifidid21,jimmie,Male
406,2172728386,Chefoyeah80My,patrick,Male
407,3161885793,ChevyBailey,william,Male
408,2978907545,Sewarren1123,spencer,Male
409,3156653235,GayleFarny,gayle,Female
410,16169621,ArtRothafel,art,Male
411,35412161,rjsharpe7,randy,Male
412,2580870154,bixbylaura,laura,Female
413,4610221,freygirrl,kim,Female
414,3154808776,Katlynsfabblog,katlyn,Female
415,3148668571,dwallonsyrt,jennifer,Female
416,37495564,tlyst,terry,Male
417,3148583983,ACMilfordCT,ac,Male
418,3026375826,LDavenport99,leslie,Female
419,3152611402,mamasledge13,susan,Female
420,31005681,cbarwick70,chuck,Male
421,3148501421,janice_janice15,janice,Female
422,3148530137,FSRCenter,tina,Female
423,3145066639,CACatholicNow,california,Female
424,140909677,tandra71,lisa,Female
425,3145394867,coach_vela71286,edward,Male
426,3143006600,NeffDianna,dianna,Female
427,23282363,ranakahl,rana,Female
428,617824125,Papa1peterson,dennis,Male
429,3141376702,MiracleEar_BC,miracle,Female
430,35880121,Aria5619,camille,Female
431,310060234,ArroyoTerry,terry,Male
432,39573913,LoriDillick,lori,Female
433,2998865353,02b67f9156d94ed,cathi,Female
434,119179565,quietcry,rob,Male
435,2766183737,SaraMahlet,molly,Female
436,3104089052,beauty_wire,beauty,Female
437,22417588,KayDina,kay,Female
438,937154990,ButterflyNetInc,butterfly,Female
439,2977407222,dlenzen999,david,Male
440,3131605215,sherry_brescia,sherry,Female
441,3133475016,GoVemmaNow,eliot,Male
442,3133509906,InspiredLivinLC,nicole,Female
443,3131387188,TriggerPointChi,mary,Female
444,3092766975,rosetta_ny,rosetta,Female
445,3406603149,LuciaVanderburg,lucia,Female
446,128113160,reyandara,rey,Male
447,513678719,ShilohFarms,shiloh,Female
448,2934501202,marilyncgwinn,marilyn,Female
449,3086867468,PhoenixThera,phoenix,Male
450,168703552,Jobs4MedNC,lee,Male
451,15924611,sophie180pr,sophie,Female
452,1702734740,jtsmalljr,jim,Male
453,349105279,EBICLewisville,eagle,Male
454,3051945246,MarcusH51819795,marcus,Male
455,3122298103,EmilyJuba,emily,Female
456,39948486,nradwan,noura,Female
457,3130292763,solr4355,maria,Female
458,3118527648,JacksonHoleNY,jackson,Male
459,1942753268,amandasue6688,amanda,Female
460,161817975,checkforalump,holly,Female
461,2818180178,IAmProSeries,klyn,Female
462,55609233,mrschrisallison,sharon,Female
463,435276752,Mel_Jax,melodie,Female
464,36194507,JohnOGara,john,Male
465,28380401,ishmanbodycare,allison,Female
466,3124620316,MiyaCoCo_PHD,miya,Female
467,2831489711,barbaracarball3,barbara,Female
468,16848727,bellybuster,lee,Male
469,593053605,GaleZimmer,gale,Female
470,3012545310,terrydawn1968,kimberly,Female
471,3119515799,BearcatBoy,craig,Male
472,3119109177,SansofPa,sandy,Female
473,456990381,vjoarl,valeria,Female
474,3115910314,ToffsxTufts,christin,Female
475,4020642329,OilEducate,debe,Female
476,2377456168,DolanDerrick,derrick,Male
477,203332379,ugogrl2,mary,Female
478,3109283451,DrAlyseSexpert,alyse,Female
479,479662803,jscapp14,joey,Male
480,1029564403,rick1680,ricardo,Male
481,3977310320,SkinDeep34269,derrick,Male
482,3105198866,EliteAchieveme,elite,Male
483,3018813236,patm1972,pat,Female
484,3103261502,LizBullVGB,liz,Female
485,86225220,marknead,mark,Male
486,3094155538,c_fittro,carla,Female
487,3101474050,alphamaneskin,alpha,Female
488,588261401,CindyAndrzejcza,cindy,Female
489,4045733715,FTSD_SEPAG,florence,Female
490,3098086544,d_1vinstino,chris,Male
491,3095241394,aprildean117,april,Female
492,108523595,imarkonline,david,Male
493,95231691,RASFCAS,roger,Male
494,620285574,BerniceDrobnis,bernice,Female
495,3096664434,AlexandrSalerno,alexander,Male
496,3094791485,crowtat77,chris,Male
497,3093426555,baries34_owens,brenda,Female
498,3911643137,EHJeweler,eh,Male
499,3093608066,CBHealthInsure,caroline,Female
500,41651152,fultonhere,april,Female
501,3089893922,4everYoungSpa1,forever,Female
502,3086699407,HelpmymomLinda,linda,Female
503,3707664375,Ev3OnE,eden,Female
504,1312460263,kandy722,keisha,Female
505,3081267216,RomanOlshansky,roman,Male
506,3945085817,MedicalMindset,cj,Male
507,3091426853,GetCuredNow,mike,Male
508,1554926424,PROMISEAKPABIO7,promise,Female
509,3077457097,jasondwindom,jason,Male
510,14195193,elaineagrant,elaine,Female
511,40250965,AMyKrutsinger,amy,Female
512,2180341637,johnolaf15,john,Male
513,336225002,JessenMary,mary,Female
514,2542756366,LeachKimiko,kimiko,Female
515,180472133,wndywise,wendy,Female
516,2743136651,deeharley621,diana,Female
517,23339865,joshmintz87,joshua,Male
518,198032196,vikingcosta,antonio,Male
519,3054366271,ward_keech,ward,Male
520,2608325862,stelpa1981,nicole,Female
521,3070651302,brandysam70,brandy,Female
522,94152595,squirkle84,erica,Female
523,48027234,StudstillBilly,billy,Male
524,153499452,younggupp19,brian,Male
525,6206612,MikeSnider,mike,Male
526,3068687492,TerryRobinson99,terry,Male
527,3079366025,LangeKelli,kelli,Female
528,1211538938,iPM_Albert,albert,Male
529,34021135,man2351,mitch,Male
530,2159486798,debyjon97,deborah,Female
531,461466285,wissam_serhane,wissam,Male
532,51417861,dianec1021,diane,Female
533,2171091036,1dustylady,dusty,Male
534,207686486,Newkuboy,romeo,Male
535,3063069672,MrsMissyWatson,melissa,Female
536,30069215,DavidHeitz,david,Male
537,3072337534,schullerrr1,robert,Male
538,3062034866,LilaFrick,lilly,Female
539,3041930416,RebelLaw2015,rebel,Female
540,2467876555,Wilson_Health,wilson,Male
541,745505360,IreneRoss13,irene,Female
542,314062413,EarleCornelius,earle,Male
543,2293630261,EricaShartle,erica,Female
544,1167291230,LForseyRN,lynn,Female
545,3066124642,MS4Mosley,john,Male
546,3065768345,thehealthymag,the,Male
547,3051863137,LawhornWhitney,whitney,Female
548,772345706,NatashaAP,natasha,Female
549,2571394223,McintyreTripp,tripp,Male
550,3783599956,PollockMD,allison,Female
551,3045205278,jcnebel2,diane,Female
552,3064082345,DMI_RESEARCH,kathy,Female
553,2976265434,PsychoBoutique,kristina,Female
554,3044254932,cathetersafety,antonio,Male
555,2666760722,Scamuela,susan,Female
556,799014356,BibiEllis88,elizabeth,Female
557,519958177,djb0313,diana,Female
558,510570655,JBagstad,jeff,Male
559,2848403145,mvidela02,mauricio,Male
560,3060157938,dreamskaters,dream,Female
561,28667842,FreudsMuse,austin,Male
562,3472795817,YesToLively,lively,Female
563,461352081,InteractionsIn1,alex,Male
564,3065967279,Divya_HIT,divya,Female
565,154709201,lbrumbelowj,laura,Female
566,24584763,Dean000,challis,Female
567,3060089007,rajeshbalagani,rajesh,Male
568,3039970046,dan_dscohn1,daniel,Male
569,3039198848,KittInSallisaw,sharon,Female
570,3057973497,sophiehung_rdn,sophie,Female
571,3048264271,marysayers72,mary,Female
572,3047247626,coachkaysanders,kay,Female
573,3038619098,lovebac216,barbara,Female
574,3038535962,FranJacksonKS1,fran,Female
575,3172442845,ShopPrettyCool,ellen,Female
576,3528826881,MeganBassily,megan,Female
577,19382982,HeidiAFoster,heidi,Female
578,3384624819,devonlee87,devon,Male
579,280639471,montgomerymed,montgomery,Male
580,2757941725,cillatrooper,emma,Female
581,2903263229,mmsncats,melissa,Female
582,3232799929,KSherfinski,kristin,Female
583,30455248,MommY1206,kerri,Female
584,3039319794,linforddoping,luther,Male
585,2760320049,vdhstalbans,judy,Female
586,3038413148,NWAIntegrity,michael,Male
587,135266751,kindheart1976,gail,Female
588,3032985942,cmlehrmann,christine,Female
589,303523128,NYCAndrea2,andrea,Female
590,3031778737,book2vol_edgar,edgar,Male
591,61215694,glenda_herbozoA,glenda,Female
592,1599476886,Adrianargg3899,adriana,Female
593,229608821,Juanisgo26,juanita,Female
594,3262544418,growsown,dan,Male
595,3044802490,AllureAromatics,allure,Female
596,1663727324,GrayRoberth12u,gray,Male
597,3044578023,kennethstrees,kenneth,Male
598,52310695,msmella09,jamella,Female
599,3035839818,Nick_O_Tean,nicholas,Male
600,26279444,positivehabits,dan,Male
601,1135320805,Farrell0010,matt,Male
602,277179713,tcrosby96,taylor,Female
603,252732863,rebeccabock,rebecca,Female
604,3307310257,ktaylor0505,kimberly,Female
605,1708319545,HargeMichell,michell,Female
606,2243961825,RiversSanford,sanford,Male
607,27343586,brewill0301,bridget,Female
608,509724496,TeriHollingswor,teri,Female
609,3044917979,racingANDROID,wesley,Male
610,2803838070,jgarringer1,jeanne,Female
611,3022918674,LastFewMiles,charles,Male
612,3027118315,mlprime230,lisa,Female
613,3044558013,IUBowenCtr,bowen,Male
614,1265590974,shaismom2005,paula,Female
615,1710177678,nolagal007,michelle,Female
616,3040038563,Lucky8LW,lynda,Female
617,3023147400,Queenbaby514,queen,Female
618,587566234,carol_stratford,carol,Female
619,49548226,jordanhender,jordan,Male
620,114362294,stormh2oguy,jeremiah,Male
621,35935221,AndrzejK,andrzej,Male
622,3020940643,dadisaliveandw2,andrew,Male
623,2869367444,terrirose421,terri,Female
624,3020148672,racmac52,rachel,Female
625,3019124498,HandsofHope2015,jami,Female
626,3018748596,gaoacu,gao,Female
627,3018745884,MattThomasonHIT,matt,Male
628,3033993298,thebannerbooks,georgina,Female
629,3033779577,cvhealthybrands,carolyn,Female
630,62578790,rturner07,robin,Female
631,327396409,AnnaDunn2,anna,Female
632,278536984,mandichapman,mandi,Female
633,2456940055,meganbyasfit,megan,Female
634,1184042388,shelby_lynn81,shelby,Female
635,2416366753,FitMissKris,kristine,Female
636,3031204617,SolsticeSkinCT,solstice,Female
637,58590874,PabGomez,pablo,Male
638,3029276879,FrankFBaldwin,frank,Male
639,3028965051,lovergirl8581,ashley,Female
640,372537131,ediehilton,edie,Female
641,19361090,beepbeepsasha,sasha,Female
642,2984212510,mccoythurmond,thurmond,Male
643,32986701,NicoletSarber,nicolet,Female
644,3027008321,hughesbruno,katie,Female
645,550450824,FuzzyMable5,mable,Female
646,3023610159,jasonsmithfuner,jason,Male
647,281492665,albanutricio,alba,Female
648,3285573780,Guru_Vegan,guru,Male
649,2919976228,JamesJennilee,jennilee,Female
650,3014179578,abbiewhite34,abbie,Female
651,3025907309,JessicaCasey83,jessica,Female
652,3025800016,DrJosephRucker,joseph,Male
653,404473703,TommyRyan76,tommy,Male
654,3013718125,AlanaMey,alana,Female
655,719903944,billryan115,bill,Male
656,1332719527,denisedennis558,denise,Female
657,3021967265,Raine1215,todd,Male
658,3270707108,TamaraOtero4,tamara,Female
659,3011271409,BridgetGrayRE,bridget,Female
660,524854077,ShantaeGrinnell,shantae,Female
661,3016785244,amy_desel,amy,Female
662,3015759459,HollyFergers0n,holly,Female
663,3008931751,itsme_sidnee,sidnee,Female
664,3008803394,logancontego,logan,Male
665,3013761946,DeniseStoney,denise,Female
